,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
23,Dread Knot,Eldritch Flame,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,14.0,,,-0.2,-1.6,13.596666666666666
24,Dread Knot,Neutron Star,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,14.0,,,-0.375,-1.6,22.703333333333333
25,Dread Knot,Starstorm Slumber,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,14.0,,,-0.15,-1.6,27.25333333333333
26,Dread Knot,Brain Drain,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,14.0,,,2.7,-1.6,25.12
27,Dread Knot,Clairvoyance,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,14.0,,,1.275,-1.6,18.156666666666666
28,Dread Knot,Galactic Gateway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,14.0,,,7.625,-1.6,47.526666666666664
29,Dread Knot,Head of Steam,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,14.0,,,1.725,-1.6,27.209999999999997
30,Dread Knot,Omniscient Orb,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,14.0,,,1.0,-1.6,17.463333333333335
31,Dread Knot,Open Mind,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,14.0,,,-0.1875,-1.6,14.040000000000001
32,Dread Knot,Ring of Fire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,14.0,,,6.65,-1.6,35.26333333333333
33,Dread Knot,The Dark Doorway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,14.0,,,5.85,-1.6,32.223333333333336
34,Dread Knot,The Eldritch Opening,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,14.0,,,8.0125,-1.6,46.35666666666666
35,Dread Knot,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,14.0,,,0.3,-1.6,16.606666666666666
36,Dread Knot,White Lightning,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,14.0,,,1.5499999999999998,-1.6,27.22
37,Dread Knot,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,14.0,,,4.5375,-1.6,31.05
38,Dread Knot,Overclocked,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.09375,True,-1,20.0,14.0,,,-1.1,-1.6,13.838333333333333
39,Dread Knot,Roboactive,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,14.0,,,4.2,-1.6,28.016666666666666
40,Dread Knot,Morning Glory,Heavy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.15625,True,-1,50.75,14.0,,,1.9375,-1.6,27.786666666666665
41,Dread Knot,Abduction,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,14.0,,,7.375,-1.6,38.63333333333333
42,Dread Knot,Atomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,14.0,,,-0.25,-1.6,17.55
43,Dread Knot,Subatomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,14.0,,,0.575,-1.6,16.453333333333333
44,Dread Knot,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,14.0,,,-1.6,-1.6,8.456666666666669
45,Dread Knot,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,14.0,,,-0.9,-1.6,9.58
46,Dread Knot,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,14.0,,,-1.175,-1.6,9.146666666666667
47,Dread Knot,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,14.0,,,-1.1,-1.6,9.848333333333334
48,Dread Knot,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,14.0,,,-1.25,-1.6,9.138333333333334
49,Dread Knot,Nebula,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,14.0,,,14.5,-1.6,48.98
50,Samur-Eye,Knifestorm,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.09375,True,-1,97.5,50.5,,,6.3,0.8,212.8066666666667
51,Samur-Eye,Arcana,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.1875,True,-1,120.0,50.5,,,8.5,0.8,223.82666666666668
52,Samur-Eye,Chiroptera Venenata,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,50.5,,,4.85,0.8,159.55666666666664
53,Samur-Eye,Darkblaze,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0,True,-1,100.0,50.5,,,6.4,0.8,185.05666666666664
54,Samur-Eye,Spellbound,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,50.5,,,10.75,0.8,224.35333333333332
55,Samur-Eye,Amaranthine,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,50.5,,,2.5,0.8,77.51333333333334
56,Samur-Eye,Bonzo The All-Gnawing,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,4.25,True,-1,138.5,50.5,,,10.15,0.8,210.58333333333334
57,Samur-Eye,Haunted Phantasm Jr,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,50.5,,,1.6,0.8,64.98666666666666
58,Samur-Eye,The Ooze,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,53.0,50.5,,,2.25,0.8,76.64666666666666
59,Samur-Eye,Death by Disco,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,50.5,,,1.3125,0.8,64.69
60,Samur-Eye,It's a mystery to everyone,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,50.5,,,-0.6625,0.8,25.423333333333336
61,Samur-Eye,It's a puzzle to me,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,50.5,,,-1.1125,0.8,21.356666666666666
62,Samur-Eye,Ether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,50.5,,,-0.3875,0.8,29.036666666666672
63,Samur-Eye,Nether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,50.5,,,-0.037500000000000006,0.8,40.04333333333333
64,Samur-Eye,Ancient Eldritch,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,50.5,,,-0.5,0.8,30.636666666666667
65,Samur-Eye,Eldritch Flame,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,50.5,,,-0.2,0.8,36.70666666666667
66,Samur-Eye,Neutron Star,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,50.5,,,-0.375,0.8,27.526666666666667
67,Samur-Eye,Starstorm Slumber,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,50.5,,,-0.15,0.8,31.913333333333338
68,Samur-Eye,Starstorm Insomnia,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,50.5,,,-0.3,0.8,29.939999999999998
69,Samur-Eye,Tesla Coil,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,50.5,,,0.15,0.8,44.199999999999996
70,Samur-Eye,Brain Drain,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,50.5,,,2.7,0.8,61.72666666666667
71,Samur-Eye,Clairvoyance,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,50.5,,,1.275,0.8,65.30333333333333
72,Samur-Eye,Galactic Gateway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,50.5,,,7.625,0.8,275.9433333333333
73,Samur-Eye,Head of Steam,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,50.5,,,1.725,0.8,56.223333333333336
74,Samur-Eye,Omniscient Orb,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,50.5,,,1.0,0.8,60.44
75,Samur-Eye,Open Mind,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,50.5,,,-0.1875,0.8,35.156666666666666
76,Samur-Eye,Ring of Fire,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,50.5,,,6.65,0.8,205.5
77,Samur-Eye,The Dark Doorway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,50.5,,,5.85,0.8,203.79999999999998
78,Samur-Eye,The Eldritch Opening,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,50.5,,,8.0125,0.8,226.24333333333334
79,Samur-Eye,Vicious Circle,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,50.5,,,0.3,0.8,45.076666666666675
80,Samur-Eye,White Lightning,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,50.5,,,1.5499999999999998,0.8,62.4
81,Samur-Eye,Electrostatic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,50.5,,,-0.4,0.8,38.016666666666666
82,Samur-Eye,Abduction,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,50.5,,,7.375,0.8,211.37
83,Samur-Eye,Atomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,50.5,,,-0.25,0.8,30.703333333333333
84,Samur-Eye,Subatomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,50.5,,,0.575,0.8,54.07333333333333
85,Samur-Eye,Electric Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,50.5,,,-1.6,0.8,15.066666666666668
86,Samur-Eye,Magnetic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,50.5,,,-0.9,0.8,18.933333333333334
87,Samur-Eye,Voltaic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,50.5,,,-1.175,0.8,17.823333333333334
88,Samur-Eye,Galactic Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,50.5,,,-1.1,0.8,19.706666666666667
89,Samur-Eye,Ancient Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,50.5,,,-1.25,0.8,21.110000000000003
90,Samur-Eye,Nebula,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,50.5,,,14.5,0.8,243.3766666666667
91,Noh Mercy,Circling TF Logo,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,First Gen,2.34375,True,-1,21.5,370.0,,,-0.9125,34.0,295.91333333333336
92,Noh Mercy,Green Energy,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,First Gen,4.15625,True,-1,50.0,370.0,,,1.8375,34.0,863.0500000000001
93,Noh Mercy,Blizzardy Storm,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Second Gen,3.15625,True,-1,18.25,370.0,,,-1.15,34.0,282.7
94,Noh Mercy,Bubbling,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Second Gen,1.4375,True,-1,13.0,370.0,,,-1.7,34.0,245.64666666666668
95,Noh Mercy,Stormy Storm,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Second Gen,2.8125,True,-1,18.0,370.0,,,-1.225,34.0,285.98
96,Noh Mercy,Aces High,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,1.46875,True,-1,14.0,370.0,,,-1.7,34.0,264.2433333333333
97,Noh Mercy,Cloud 9,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,2.625,True,-1,22.5,370.0,,,-0.85,34.0,351.1366666666667
98,Noh Mercy,Dead Presidents,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,1.125,True,-1,15.0,370.0,,,-1.6,34.0,276.07666666666665
99,Noh Mercy,Disco Beat Down,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,3.53125,True,-1,26.5,370.0,,,-0.35,34.0,387.08
100,Noh Mercy,Kill-a-Watt,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,2.15625,True,-1,17.25,370.0,,,-1.3,34.0,312.68333333333334
101,Noh Mercy,Miami Nights,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,2.90625,True,-1,21.0,370.0,,,-1.0,34.0,357.91
102,Noh Mercy,Terror-Watt,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Third Gen,2.125,True,-1,18.0,370.0,,,-1.2,34.0,305.91999999999996
103,Noh Mercy,Cauldron Bubbles,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2011,1.59375,True,-1,32.0,370.0,,,0.1125,34.0,387.3633333333333
104,Noh Mercy,Cloudy Moon,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2011,4.125,True,-1,92.5,370.0,,,5.7,34.0,1351.3666666666666
105,Noh Mercy,Eerie Orbiting Fire,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2011,1.6875,True,-1,30.25,370.0,,,-0.2,34.0,359.4166666666667
106,Noh Mercy,Flaming Lantern,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2011,1.9375,True,-1,36.0,370.0,,,0.3,34.0,512.58
107,Noh Mercy,Harvest Moon,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2012,4.0,True,-1,110.0,370.0,,,7.55,34.0,1503.8999999999999
108,Noh Mercy,It's A Secret To Everybody,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2012,4.1875,True,-1,106.75,370.0,,,7.574999999999998,34.0,1556.5666666666666
109,Noh Mercy,Knifestorm,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2012,4.09375,True,-1,97.5,370.0,,,6.3,34.0,1282.0266666666666
110,Noh Mercy,Misty Skull,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2012,3.90625,True,-1,70.0,370.0,,,3.8875,34.0,1092.6000000000001
111,Noh Mercy,Stormy 13th Hour,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2012,4.21875,True,-1,100.0,370.0,,,6.0625,34.0,1189.5033333333333
112,Noh Mercy,Arcana,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,4.1875,True,-1,120.0,370.0,,,8.5,34.0,1655.74
113,Noh Mercy,Chiroptera Venenata,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,3.65625,True,-1,80.0,370.0,,,4.85,34.0,1090.3
114,Noh Mercy,Darkblaze,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,4.0,True,-1,100.0,370.0,,,6.4,34.0,1610.6433333333334
115,Noh Mercy,Demonflame,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,3.96875,True,-1,95.0,370.0,,,6.1,34.0,1128.6000000000001
116,Noh Mercy,Hellfire,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,4.0625,True,-1,92.0,370.0,,,6.35,34.0,1501.5366666666666
117,Noh Mercy,Poisoned Shadows,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,3.875,True,-1,103.5,370.0,,,7.1,34.0,1600.9333333333334
118,Noh Mercy,Something Burning This Way Comes,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,3.6875,True,-1,80.0,370.0,,,4.55,34.0,1065.3333333333333
119,Noh Mercy,Spellbound,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2013,4.3125,True,-1,140.0,370.0,,,10.75,34.0,1822.7533333333333
120,Noh Mercy,Amaranthine,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,3.46875,True,-1,55.0,370.0,,,2.5,34.0,742.5466666666667
121,Noh Mercy,Bonzo The All-Gnawing,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,4.25,True,-1,138.5,370.0,,,10.15,34.0,1426.4866666666667
122,Noh Mercy,Ghastly Ghosts Jr,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,2.8125,True,-1,52.5,370.0,,,1.9,34.0,597.7533333333332
123,Noh Mercy,Haunted Phantasm Jr,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,2.75,True,-1,50.0,370.0,,,1.6,34.0,596.3133333333334
124,Noh Mercy,Stare From Beyond,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,3.40625,True,-1,60.0,370.0,,,2.3375,34.0,592.6133333333333
125,Noh Mercy,The Ooze,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2014,3.46875,True,-1,53.0,370.0,,,2.25,34.0,593.7133333333333
126,Noh Mercy,Death by Disco,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,3.09375,True,-1,59.5,370.0,,,1.3125,34.0,616.84
127,Noh Mercy,It's a mystery to everyone,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,2.75,True,-1,35.5,370.0,,,-0.6625,34.0,356.7
128,Noh Mercy,It's a puzzle to me,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,2.65625,True,-1,29.0,370.0,,,-1.1125,34.0,367.22
129,Noh Mercy,Ether Trail,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,3.03125,True,-1,31.25,370.0,,,-0.3875,34.0,382.21999999999997
130,Noh Mercy,Nether Trail,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,3.125,True,-1,43.75,370.0,,,-0.037500000000000006,34.0,411.02
131,Noh Mercy,Ancient Eldritch,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,2.875,True,-1,35.75,370.0,,,-0.5,34.0,372.7966666666666
132,Noh Mercy,Eldritch Flame,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2015,2.78125,True,-1,37.75,370.0,,,-0.2,34.0,387.81333333333333
133,Noh Mercy,Neutron Star,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2016,2.25,True,-1,27.25,370.0,,,-0.375,34.0,366.6266666666667
134,Noh Mercy,Starstorm Slumber,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2016,2.5,True,-1,32.5,370.0,,,-0.15,34.0,396.21333333333337
135,Noh Mercy,Starstorm Insomnia,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2016,2.4375,True,-1,30.0,370.0,,,-0.3,34.0,369.84999999999997
136,Noh Mercy,Tesla Coil,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2016,2.875,True,-1,38.25,370.0,,,0.15,34.0,429.48333333333335
137,Noh Mercy,Brain Drain,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,1.9375,True,-1,53.75,370.0,,,2.7,34.0,803.6133333333333
138,Noh Mercy,Clairvoyance,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.53125,True,-1,75.5,370.0,,,1.275,34.0,745.7033333333333
139,Noh Mercy,Galactic Gateway,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,4.40625,True,-1,90.0,370.0,,,7.625,34.0,1719.36
140,Noh Mercy,Head of Steam,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.1875,True,-1,80.0,370.0,,,1.725,34.0,718.73
141,Noh Mercy,Omniscient Orb,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.15625,True,-1,39.0,370.0,,,1.0,34.0,747.5133333333333
142,Noh Mercy,Open Mind,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.0625,True,-1,30.5,370.0,,,-0.1875,34.0,336.4166666666667
143,Noh Mercy,Ring of Fire,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.59375,True,-1,105.0,370.0,,,6.65,34.0,1487.7866666666666
144,Noh Mercy,The Dark Doorway,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,4.3125,True,-1,84.0,370.0,,,5.85,34.0,1250.1333333333334
145,Noh Mercy,The Eldritch Opening,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,4.28125,True,-1,102.25,370.0,,,8.0125,34.0,1531.2466666666667
146,Noh Mercy,Vicious Circle,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.40625,True,-1,23.5,370.0,,,0.3,34.0,633.0233333333333
147,Noh Mercy,White Lightning,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Halloween 2018,2.71875,True,-1,61.5,370.0,,,1.5499999999999998,34.0,731.5799999999999
148,Noh Mercy,Anti-Freeze,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,3.40625,True,-1,77.0,370.0,,,4.5375,34.0,1186.7166666666665
149,Noh Mercy,Electrostatic,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,1.875,True,-1,25.0,370.0,,,-0.4,34.0,315.75333333333333
150,Noh Mercy,Green Black Hole,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,3.8125,True,-1,52.0,370.0,,,2.1500000000000004,34.0,667.9866666666667
